model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
CatBoost validation,0.01,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6276475940057084,0.1478334184972024,0.08022274450581882,0,12741,0,1257,13998,0,1.0,11.136038186157517
CatBoost validation,0.02,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6276475940057084,0.1478334184972024,0.08022274450581882,0,12741,0,1257,13998,0,1.0,11.136038186157517
CatBoost validation,0.03,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6276475940057084,0.1478334184972024,0.08022274450581882,0,12741,0,1257,13998,0,1.0,11.136038186157517
CatBoost validation,0.04,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6276475940057084,0.1478334184972024,0.08022274450581882,0,12741,0,1257,13998,0,1.0,11.136038186157517
CatBoost validation,0.05,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6276475940057084,0.1478334184972024,0.08022274450581882,0,12741,0,1257,13998,0,1.0,11.136038186157517
CatBoost validation,0.06,0.12544649235605088,0.09215118437662434,0.9872712808273667,0.04042068911388431,0.9595793108861157,0.012728719172633254,0.16856832382504755,0.33549608002162745,0.6276475940057084,0.1478334184972024,0.08022274450581882,515,12226,16,1241,13467,531,0.9620660094299186,10.851732473811442
CatBoost validation,0.07,0.32161737391055867,0.10347482914621234,0.8552108194112967,0.2689741778510321,0.7310258221489679,0.14478918058870327,0.1846127425725571,0.3486411104624765,0.6276475940057084,0.1478334184972024,0.08022274450581882,3427,9314,182,1075,10389,3609,0.7421774539219889,9.664186046511627
CatBoost validation,0.08,0.5098585512216031,0.11908646003262642,0.6968973747016707,0.49140569813986346,0.5085943018601365,0.3031026252983294,0.20341344479275514,0.3536821705426357,0.6276475940057084,0.1478334184972024,0.08022274450581882,6261,6480,381,876,7356,6642,0.5255036433776253,8.397260273972602
CatBoost validation,0.09,0.5804400628661237,0.12422663627482905,0.6070007955449482,0.5778196373910996,0.4221803626089004,0.3929992044550517,0.20624408703878902,0.3415398388540734,0.6276475940057084,0.1478334184972024,0.08022274450581882,7362,5379,494,763,6142,7856,0.43877696813830547,8.049803407601573
CatBoost validation,0.1,0.6294470638662666,0.125999238675295,0.5266507557677009,0.6395887292991131,0.3604112707008869,0.4733492442322991,0.20334818000307173,0.32192180509628476,0.6276475940057084,0.1478334184972024,0.08022274450581882,8149,4592,595,662,5254,8744,0.3753393341905987,7.936555891238671
CatBoost validation,0.11,0.7031718816973853,0.13574660633484162,0.4295942720763723,0.7301624676242053,0.26983753237579466,0.5704057279236276,0.20630372492836677,0.29980013324450366,0.6276475940057084,0.1478334184972024,0.08022274450581882,9303,3438,717,540,3978,10020,0.28418345477925416,7.366666666666666
CatBoost validation,0.12,0.794970710101443,0.14919530230535016,0.2728719172633254,0.846479868142218,0.15352013185778196,0.7271280827366746,0.19291338582677164,0.2340657840862563,0.6276475940057084,0.1478334184972024,0.08022274450581882,10785,1956,914,343,2299,11699,0.16423774824974996,6.702623906705539
CatBoost validation,0.13,0.8675525075010716,0.19067357512953367,0.14638027048528243,0.938701828741857,0.061298171258143005,0.8536197295147175,0.16561656165616562,0.15351243116969798,0.6276475940057084,0.1478334184972024,0.08022274450581882,11960,781,1073,184,965,13033,0.06893841977425347,5.244565217391305
CatBoost validation,0.14,0.8856265180740106,0.2152317880794702,0.10342084327764518,0.9627972686602307,0.03720273133976925,0.8965791567223548,0.13970983342289092,0.11541193181818182,0.6276475940057084,0.1478334184972024,0.08022274450581882,12267,474,1127,130,604,13394,0.043149021288755536,4.6461538461538465
CatBoost validation,0.15,0.8956279468495499,0.23846153846153847,0.07398568019093078,0.9766894278314104,0.023310572168589592,0.9260143198090692,0.11293260473588343,0.0858250276854928,0.6276475940057084,0.1478334184972024,0.08022274450581882,12444,297,1164,93,390,13608,0.02786112301757394,4.193548387096774
CatBoost validation,0.16,0.901343049007001,0.2785714285714286,0.06205250596658711,0.9841456714543599,0.01585432854564006,0.9379474940334129,0.1014964216005205,0.073474001507159,0.6276475940057084,0.1478334184972024,0.08022274450581882,12539,202,1179,78,280,13718,0.020002857551078727,3.58974358974359
CatBoost validation,0.17,0.9022717531075868,0.27710843373493976,0.05489260143198091,0.9858723805038851,0.014127619496114905,0.9451073985680191,0.09163346613545817,0.06537805571347356,0.6276475940057084,0.1478334184972024,0.08022274450581882,12561,180,1188,69,249,13749,0.01778825546506644,3.608695652173913
