model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
Decision Tree validation,0.01,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6080938034972134,0.13821895692732963,0.11938890470818013,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.02,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6080938034972134,0.13821895692732963,0.11938890470818013,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.03,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6080938034972134,0.13821895692732963,0.11938890470818013,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.04,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6080938034972134,0.13821895692732963,0.11938890470818013,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.05,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6080938034972134,0.13821895692732963,0.11938890470818013,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.06,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6080938034972134,0.13821895692732963,0.11938890470818013,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.07,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6080938034972134,0.13821895692732963,0.11938890470818013,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.08,0.09615659379911416,0.08978328173374613,0.9920445505171042,0.007770190722863198,0.9922298092771368,0.007955449482895784,0.16466393767331308,0.3295977163398002,0.6080938034972134,0.13821895692732963,0.11938890470818013,99,12642,10,1247,13889,109,0.9922131733104729,11.137931034482758
Decision Tree validation,0.09,0.10708672667523932,0.09006709451575262,0.9824980111376292,0.02072050859430186,0.9792794914056981,0.017501988862370723,0.16500768254392412,0.3295090715048026,0.6080938034972134,0.13821895692732963,0.11938890470818013,264,12477,22,1235,13712,286,0.9795685097871124,11.102834008097165
Decision Tree validation,0.1,0.12108872696099443,0.09082827085494147,0.9753381066030231,0.03681029746487717,0.9631897025351228,0.024661893396976928,0.16618095560826837,0.3308863219259419,0.6080938034972134,0.13821895692732963,0.11938890470818013,469,12272,31,1226,13498,500,0.9642806115159308,11.00978792822186
