model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
Regularised Logistic Regression additive validation,0.05,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6284779178988372,0.14815920324136778,0.08577167579832892,0,12741,0,1257,13998,0,1.0,11.136038186157517
Regularised Logistic Regression additive validation,0.06,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6284779178988372,0.14815920324136778,0.08577167579832892,0,12741,0,1257,13998,0,1.0,11.136038186157517
Regularised Logistic Regression additive validation,0.07,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6284779178988372,0.14815920324136778,0.08577167579832892,0,12741,0,1257,13998,0,1.0,11.136038186157517
Regularised Logistic Regression additive validation,0.08,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6284779178988372,0.14815920324136778,0.08577167579832892,0,12741,0,1257,13998,0,1.0,11.136038186157517
Regularised Logistic Regression additive validation,0.09,0.09187026718102587,0.08986752595775152,0.9984089101034208,0.0024330900243309003,0.9975669099756691,0.0015910898965791568,0.16489291814479043,0.3303848786394988,0.6284779178988372,0.14815920324136778,0.08577167579832892,31,12710,2,1255,13965,33,0.9976425203600514,11.127490039840637
Regularised Logistic Regression additive validation,0.1,0.1206600942991856,0.09187592319054654,0.9896579156722355,0.03492661486539518,0.9650733851346048,0.010342084327764518,0.16814219098465905,0.33498492029297716,0.6284779178988372,0.14815920324136778,0.08577167579832892,445,12296,13,1244,13540,458,0.9672810401485926,10.884244372990354
Regularised Logistic Regression additive validation,0.11,0.19345620802971852,0.09658222758343385,0.9554494828957836,0.11827956989247312,0.8817204301075269,0.04455051710421639,0.17543090855974292,0.3438698963522877,0.6284779178988372,0.14815920324136778,0.08577167579832892,1507,11234,56,1201,12435,1563,0.8883411915987999,10.353871773522066
Regularised Logistic Regression additive validation,0.12,0.29989998571224463,0.10335221469031479,0.8854415274463007,0.24213170080841379,0.7578682991915863,0.11455847255369929,0.1850989522700815,0.3522820788757359,0.6284779178988372,0.14815920324136778,0.08577167579832892,3085,9656,144,1113,10769,3229,0.7693241891698814,9.675651392632524
Regularised Logistic Regression additive validation,0.13,0.41455922274610657,0.11057476425684777,0.7836117740652346,0.37814928184600893,0.6218507181539911,0.2163882259347653,0.19380226266601083,0.3534012629161883,0.6284779178988372,0.14815920324136778,0.08577167579832892,4818,7923,272,985,8908,5090,0.636376625232176,9.043654822335025
Regularised Logistic Regression additive validation,0.14,0.5093584797828261,0.11866249830093788,0.6945107398568019,0.4910917510399498,0.5089082489600503,0.3054892601431981,0.2026932899930346,0.35244247073072266,0.6284779178988372,0.14815920324136778,0.08577167579832892,6257,6484,384,873,7357,6641,0.5255750821545935,8.427262313860252
Regularised Logistic Regression additive validation,0.15,0.5653664809258465,0.12353766963032288,0.630071599045346,0.5589828113962797,0.4410171886037203,0.36992840095465396,0.20657276995305165,0.34618410700236035,0.6284779178988372,0.14815920324136778,0.08577167579832892,7122,5619,465,792,6411,7587,0.4579939991427347,8.094696969696969
Regularised Logistic Regression additive validation,0.16,0.5948706958136877,0.12593220338983052,0.5910898965791567,0.595243701436308,0.404756298563692,0.4089101034208433,0.20762889478831914,0.3399524158125915,0.6284779178988372,0.14815920324136778,0.08577167579832892,7584,5157,514,743,5900,8098,0.421488784112016,7.94078061911171
Regularised Logistic Regression additive validation,0.17,0.6203029004143449,0.1287961946578851,0.5600636435958631,0.6262459775527823,0.37375402244721767,0.4399363564041368,0.20943031384798452,0.33542976939203356,0.6284779178988372,0.14815920324136778,0.08577167579832892,7979,4762,553,704,5466,8532,0.390484354907844,7.764204545454546
Regularised Logistic Regression additive validation,0.18,0.6504500642948993,0.13302381913605169,0.5242641209228321,0.6628993014677027,0.3371006985322973,0.47573587907716786,0.21220415392046368,0.33009416950510917,0.6284779178988372,0.14815920324136778,0.08577167579832892,8446,4295,598,659,4954,9044,0.3539077011001572,7.517450682852807
Regularised Logistic Regression additive validation,0.19,0.6905272181740248,0.1340157105451083,0.4478918058870326,0.7144651126285221,0.2855348873714779,0.5521081941129674,0.20630267497251742,0.30501679488568645,0.6284779178988372,0.14815920324136778,0.08577167579832892,9103,3638,694,563,4201,9797,0.30011430204314904,7.461811722912966
Regularised Logistic Regression additive validation,0.2,0.7326046578082583,0.13845258871436883,0.3786793953858393,0.7675221725139314,0.2324778274860686,0.6213206046141607,0.2027689030883919,0.28112449799196787,0.6284779178988372,0.14815920324136778,0.08577167579832892,9779,2962,781,476,3438,10560,0.2456065152164595,7.222689075630252
Regularised Logistic Regression additive validation,0.21,0.7813259037005287,0.1473807662236122,0.29992044550517105,0.8288203437720744,0.17117965622792558,0.700079554494829,0.19764089121887288,0.24848404956498812,0.6284779178988372,0.14815920324136778,0.08577167579832892,10560,2181,880,377,2558,11440,0.18274039148449778,6.7851458885941645
Regularised Logistic Regression additive validation,0.22,0.82233176168024,0.1544943820224719,0.21877486077963404,0.8818774036574837,0.11812259634251629,0.781225139220366,0.18109976950938425,0.20196827262044653,0.6284779178988372,0.14815920324136778,0.08577167579832892,11236,1505,982,275,1780,12218,0.1271610230032862,6.472727272727273
Regularised Logistic Regression additive validation,0.23,0.8512644663523361,0.1686746987951807,0.16706443914081145,0.9187661878973393,0.0812338121026607,0.8329355608591885,0.16786570743405277,0.1673840267814443,0.6284779178988372,0.14815920324136778,0.08577167579832892,11706,1035,1047,210,1245,12753,0.08894127732533219,5.928571428571429
Regularised Logistic Regression additive validation,0.24,0.8686955279325618,0.1866235167206041,0.13762927605409706,0.9408209716662742,0.059179028333725764,0.862370723945903,0.15842490842490842,0.1452560873215785,0.6284779178988372,0.14815920324136778,0.08577167579832892,11987,754,1084,173,927,13071,0.06622374624946421,5.358381502890174
Regularised Logistic Regression additive validation,0.25,0.8776253750535791,0.19436997319034852,0.11535401750198886,0.9528294482379719,0.0471705517620281,0.8846459824980112,0.14478282576135795,0.12556286802909594,0.6284779178988372,0.14815920324136778,0.08577167579832892,12140,601,1112,145,746,13252,0.053293327618231176,5.144827586206897
Regularised Logistic Regression additive validation,0.26,0.8854836405200743,0.21639344262295082,0.10501193317422435,0.9624833215603171,0.03751667843968291,0.8949880668257757,0.1414033208355651,0.11706278822277404,0.6284779178988372,0.14815920324136778,0.08577167579832892,12263,478,1125,132,610,13388,0.043577653950564364,4.621212121212121
Regularised Logistic Regression additive validation,0.27,0.8904129161308758,0.22896281800391388,0.09307875894988067,0.969076210658504,0.030923789341495957,0.9069212410501193,0.1323529411764706,0.10561473190106517,0.6284779178988372,0.14815920324136778,0.08577167579832892,12347,394,1140,117,511,13487,0.03650521503071867,4.367521367521367
Regularised Logistic Regression additive validation,0.28,0.8939134162023146,0.2361111111111111,0.081145584725537,0.9740993642571226,0.025900635742877324,0.918854415274463,0.12078152753108348,0.09340659340659341,0.6284779178988372,0.14815920324136778,0.08577167579832892,12411,330,1155,102,432,13566,0.030861551650235748,4.235294117647059
Regularised Logistic Regression additive validation,0.29,0.8972710387198172,0.25068870523415976,0.07239459029435164,0.9786515972058708,0.02134840279412919,0.9276054097056484,0.11234567901234568,0.08439992580226303,0.6284779178988372,0.14815920324136778,0.08577167579832892,12469,272,1166,91,363,13635,0.025932276039434207,3.989010989010989
Regularised Logistic Regression additive validation,0.3,0.9000571510215745,0.2679738562091503,0.06523468575974542,0.9824189624048348,0.017581037595165213,0.9347653142402546,0.10492642354446577,0.07686539182602174,0.6284779178988372,0.14815920324136778,0.08577167579832892,12517,224,1175,82,306,13692,0.02186026575225032,3.731707317073171
Regularised Logistic Regression additive validation,0.31,0.9014859265609373,0.27238805970149255,0.05807478122513922,0.9846950788792088,0.015304921120791147,0.9419252187748608,0.09573770491803278,0.06891993957703928,0.6284779178988372,0.14815920324136778,0.08577167579832892,12546,195,1184,73,268,13730,0.019145592227461067,3.671232876712329
