model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
Random Forest validation,0.01,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6309269612811689,0.14789764671727373,0.08024792372645852,0,12741,0,1257,13998,0,1.0,11.136038186157517
Random Forest validation,0.02,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6309269612811689,0.14789764671727373,0.08024792372645852,0,12741,0,1257,13998,0,1.0,11.136038186157517
Random Forest validation,0.03,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6309269612811689,0.14789764671727373,0.08024792372645852,0,12741,0,1257,13998,0,1.0,11.136038186157517
Random Forest validation,0.04,0.09137019574224889,0.08988120795763561,0.9992044550517104,0.0018051958245035712,0.9981948041754964,0.0007955449482895784,0.16492679403847416,0.33049152720766234,0.6309269612811689,0.14789764671727373,0.08024792372645852,23,12718,1,1256,13974,24,0.9982854693527646,11.125796178343949
Random Forest validation,0.05,0.12008858408344049,0.09212273196636672,0.9936356404136834,0.03390628679067577,0.9660937132093242,0.006364359586316627,0.16861289233884577,0.33600559560959864,0.6309269612811689,0.14789764671727373,0.08024792372645852,432,12309,8,1249,13558,440,0.9685669381340192,10.855084067253802
Random Forest validation,0.06,0.20917273896270897,0.09779490122141159,0.949085123309467,0.136174554587552,0.863825445412448,0.05091487669053302,0.17731866825208087,0.34625877982237185,0.6309269612811689,0.14789764671727373,0.08024792372645852,1735,11006,64,1193,12199,1799,0.8714816402343192,10.225481978206203
Random Forest validation,0.07,0.35933704814973566,0.1063808065339459,0.8289578361177407,0.31300525861392353,0.6869947413860764,0.17104216388225935,0.1885631559898661,0.35148080685421307,0.6309269612811689,0.14789764671727373,0.08024792372645852,3988,8753,215,1042,9795,4203,0.6997428204029147,9.400191938579654
Random Forest validation,0.08,0.5107158165452207,0.11979874898014686,0.7008750994431185,0.49195510556471234,0.5080448944352877,0.29912490055688146,0.20462199512251772,0.3557583589080924,0.6309269612811689,0.14789764671727373,0.08024792372645852,6268,6473,376,881,7354,6644,0.5253607658236891,8.34733257661748
Random Forest validation,0.09,0.587298185455065,0.12681638044914134,0.6109785202863962,0.5849619339141354,0.4150380660858645,0.38902147971360385,0.21003692055244086,0.3464453265968964,0.6309269612811689,0.14789764671727373,0.08024792372645852,7453,5288,489,768,6056,7942,0.4326332333190456,7.885416666666667
Random Forest validation,0.1,0.6379482783254751,0.12964042759961128,0.5306284805091488,0.6485362216466526,0.35146377835334747,0.4693715194908512,0.2083723836301156,0.3278285658114617,0.6309269612811689,0.14789764671727373,0.08024792372645852,8263,4478,590,667,5145,8853,0.3675525075010716,7.713643178410795
Random Forest validation,0.11,0.6999571367338191,0.13657693257594467,0.4399363564041368,0.7256102346754572,0.2743897653245428,0.5600636435958631,0.20844327176781002,0.30461606257574086,0.6309269612811689,0.14789764671727373,0.08024792372645852,9245,3496,704,553,4049,9949,0.289255607943992,7.321880650994575
Random Forest validation,0.12,0.7872553221888842,0.15034538805363673,0.294351630867144,0.8358841535201319,0.16411584647986815,0.705648369132856,0.19903173749327596,0.24702897583121913,0.6309269612811689,0.14789764671727373,0.08024792372645852,10650,2091,887,370,2461,11537,0.17581083011858836,6.651351351351352
Random Forest validation,0.13,0.8636948135447922,0.17804154302670624,0.1431980906921241,0.9347774899929362,0.0652225100070638,0.8568019093078759,0.15873015873015872,0.14903129657228018,0.6309269612811689,0.14789764671727373,0.08024792372645852,11910,831,1077,180,1011,12987,0.07222460351478782,5.616666666666666
Random Forest validation,0.14,0.894127732533219,0.2289156626506024,0.07557677008750995,0.9748842320069069,0.025115767993093164,0.92442322991249,0.11363636363636363,0.08726805070733051,0.6309269612811689,0.14789764671727373,0.08024792372645852,12421,320,1162,95,415,13583,0.029647092441777396,4.368421052631579
Random Forest validation,0.15,0.9024860694384912,0.2890625,0.0588703261734288,0.9857154069539282,0.014284593046071737,0.9411296738265712,0.09781890284203569,0.0700227100681302,0.6309269612811689,0.14789764671727373,0.08024792372645852,12559,182,1183,74,256,13742,0.018288326903843407,3.4594594594594597
Random Forest validation,0.16,0.9058436919559937,0.3333333333333333,0.04852824184566428,0.9904246134526332,0.009575386547366768,0.9514717581543357,0.08472222222222223,0.058530032623296875,0.6309269612811689,0.14789764671727373,0.08024792372645852,12619,122,1196,61,183,13815,0.01307329618516931,3.0
Random Forest validation,0.17,0.9072724674953565,0.3277310924369748,0.031026252983293555,0.9937210580017267,0.006278941998273291,0.9689737470167065,0.056686046511627904,0.037886147270254515,0.6309269612811689,0.14789764671727373,0.08024792372645852,12661,80,1218,39,119,13879,0.008501214459208458,3.051282051282051
Random Forest validation,0.18,0.9081297328189741,0.32098765432098764,0.020684168655529037,0.9956832273761871,0.004316772623812888,0.979315831344471,0.03886397608370702,0.02544529262086514,0.6309269612811689,0.14789764671727373,0.08024792372645852,12686,55,1231,26,81,13917,0.005786540934419202,3.1153846153846154
Random Forest validation,0.19,0.9089155593656236,0.3392857142857143,0.015115354017501989,0.9970959893257986,0.0029040106742013972,0.984884645982498,0.028941355674028942,0.018686073957513767,0.6309269612811689,0.14789764671727373,0.08024792372645852,12704,37,1238,19,56,13942,0.004000571510215745,2.9473684210526314
Random Forest validation,0.2,0.9094156308044006,0.36585365853658536,0.011933174224343675,0.9979593438505612,0.0020406561494388195,0.9880668257756563,0.023112480739599383,0.014795817715525744,0.6309269612811689,0.14789764671727373,0.08024792372645852,12715,26,1242,15,41,13957,0.0029289898556936703,2.7333333333333334
Random Forest validation,0.21,0.909558508358337,0.3548387096774194,0.008750994431185362,0.9984302645004317,0.0015697354995683227,0.9912490055688147,0.017080745341614908,0.01087171377742637,0.6309269612811689,0.14789764671727373,0.08024792372645852,12721,20,1246,11,31,13967,0.0022146020860122875,2.8181818181818183
Random Forest validation,0.22,0.9097728246892414,0.36363636363636365,0.006364359586316627,0.9989011851503021,0.0010988148496978258,0.9936356404136834,0.012509773260359656,0.007920792079207921,0.6309269612811689,0.14789764671727373,0.08024792372645852,12727,14,1249,8,22,13976,0.0015716530932990426,2.75
Random Forest validation,0.23,0.9099157022431776,0.35714285714285715,0.003977724741447892,0.9992936190251942,0.0007063809748057452,0.9960222752585521,0.007867820613690008,0.004958349861166204,0.6309269612811689,0.14789764671727373,0.08024792372645852,12732,9,1252,5,14,13984,0.0010001428775539363,2.8
