model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
Decision Tree validation,0.01,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.5997787010120298,0.12666202556078943,0.2370775065651397,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.02,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.5997787010120298,0.12666202556078943,0.2370775065651397,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.03,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.5997787010120298,0.12666202556078943,0.2370775065651397,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.04,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.5997787010120298,0.12666202556078943,0.2370775065651397,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.05,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.5997787010120298,0.12666202556078943,0.2370775065651397,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.06,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.5997787010120298,0.12666202556078943,0.2370775065651397,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.07,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.5997787010120298,0.12666202556078943,0.2370775065651397,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.08,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.5997787010120298,0.12666202556078943,0.2370775065651397,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.09,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.5997787010120298,0.12666202556078943,0.2370775065651397,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.1,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.5997787010120298,0.12666202556078943,0.2370775065651397,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.11,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.5997787010120298,0.12666202556078943,0.2370775065651397,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.12,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.5997787010120298,0.12666202556078943,0.2370775065651397,0,12741,0,1257,13998,0,1.0,11.136038186157517
Decision Tree validation,0.13,0.09972853264752107,0.09034447894850871,0.9952267303102625,0.01138058237187034,0.9886194176281297,0.00477326968973747,0.16565148305084745,0.3313907284768212,0.5997787010120298,0.12666202556078943,0.2370775065651397,145,12596,6,1251,13847,151,0.9892127446778111,11.068745003996803
Decision Tree validation,0.14,0.09972853264752107,0.09034447894850871,0.9952267303102625,0.01138058237187034,0.9886194176281297,0.00477326968973747,0.16565148305084745,0.3313907284768212,0.5997787010120298,0.12666202556078943,0.2370775065651397,145,12596,6,1251,13847,151,0.9892127446778111,11.068745003996803
Decision Tree validation,0.15,0.09972853264752107,0.09034447894850871,0.9952267303102625,0.01138058237187034,0.9886194176281297,0.00477326968973747,0.16565148305084745,0.3313907284768212,0.5997787010120298,0.12666202556078943,0.2370775065651397,145,12596,6,1251,13847,151,0.9892127446778111,11.068745003996803
Decision Tree validation,0.16,0.1075867981140163,0.09065073234715441,0.9896579156722355,0.02056353504434503,0.979436464955655,0.010342084327764518,0.16608811748998664,0.3317156418324356,0.5997787010120298,0.12666202556078943,0.2370775065651397,262,12479,13,1244,13723,275,0.980354336333762,11.031350482315112
Decision Tree validation,0.17,0.1075867981140163,0.09065073234715441,0.9896579156722355,0.02056353504434503,0.979436464955655,0.010342084327764518,0.16608811748998664,0.3317156418324356,0.5997787010120298,0.12666202556078943,0.2370775065651397,262,12479,13,1244,13723,275,0.980354336333762,11.031350482315112
Decision Tree validation,0.18,0.11901700242891841,0.09129825079341648,0.9840891010342084,0.03367082646574052,0.9663291735342595,0.015910898965791568,0.16709442118060247,0.3329385799644722,0.5997787010120298,0.12666202556078943,0.2370775065651397,429,12312,20,1237,13549,449,0.967923989141306,10.953112368633791
Decision Tree validation,0.19,0.11901700242891841,0.09129825079341648,0.9840891010342084,0.03367082646574052,0.9663291735342595,0.015910898965791568,0.16709442118060247,0.3329385799644722,0.5997787010120298,0.12666202556078943,0.2370775065651397,429,12312,20,1237,13549,449,0.967923989141306,10.953112368633791
Decision Tree validation,0.2,0.11901700242891841,0.09129825079341648,0.9840891010342084,0.03367082646574052,0.9663291735342595,0.015910898965791568,0.16709442118060247,0.3329385799644722,0.5997787010120298,0.12666202556078943,0.2370775065651397,429,12312,20,1237,13549,449,0.967923989141306,10.953112368633791
Decision Tree validation,0.21,0.13001857408201173,0.09204333208815839,0.9801113762927606,0.046150223687308686,0.9538497763126913,0.01988862370723946,0.16828302144515778,0.33454624450116766,0.5997787010120298,0.12666202556078943,0.2370775065651397,588,12153,25,1232,13385,613,0.9562080297185312,10.864448051948052
