model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
FT-Transformer validation,0.01,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6219296732271495,0.13590941475269375,0.0859039621262901,0,12741,0,1257,13998,0,1.0,11.136038186157517
FT-Transformer validation,0.02,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6219296732271495,0.13590941475269375,0.0859039621262901,0,12741,0,1257,13998,0,1.0,11.136038186157517
FT-Transformer validation,0.03,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6219296732271495,0.13590941475269375,0.0859039621262901,0,12741,0,1257,13998,0,1.0,11.136038186157517
FT-Transformer validation,0.04,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6219296732271495,0.13590941475269375,0.0859039621262901,0,12741,0,1257,13998,0,1.0,11.136038186157517
FT-Transformer validation,0.05,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6219296732271495,0.13590941475269375,0.0859039621262901,0,12741,0,1257,13998,0,1.0,11.136038186157517
FT-Transformer validation,0.06,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6219296732271495,0.13590941475269375,0.0859039621262901,0,12741,0,1257,13998,0,1.0,11.136038186157517
FT-Transformer validation,0.07,0.09179882840405772,0.08986109122153801,0.9984089101034208,0.0023546032493524842,0.9976453967506476,0.0015910898965791568,0.16488208631675755,0.3303674844687796,0.6219296732271495,0.13590941475269375,0.0859039621262901,30,12711,2,1255,13966,32,0.9977139591370195,11.12828685258964
FT-Transformer validation,0.08,0.18252607515359337,0.09592192954617582,0.9618138424821002,0.10564319912094812,0.8943568008790519,0.03818615751789976,0.17444628814659838,0.34284255898366606,0.6219296732271495,0.13590941475269375,0.0859039621262901,1346,11395,48,1209,12604,1394,0.9004143449064153,10.425144747725392
FT-Transformer validation,0.09,0.2845406486640949,0.10176427791924336,0.8902147971360382,0.2247861235381838,0.7752138764618162,0.10978520286396182,0.1826491471476373,0.3491637543684473,0.6219296732271495,0.13590941475269375,0.0859039621262901,2864,9877,138,1119,10996,3002,0.7855407915416488,9.8266309204647
FT-Transformer validation,0.1,0.3628375482211745,0.10715750615258408,0.8313444709626094,0.3166156502629307,0.6833843497370693,0.16865552903739062,0.18984467254064857,0.35351826792963464,0.6219296732271495,0.13590941475269375,0.0859039621262901,4034,8707,212,1045,9752,4246,0.6966709529932847,9.332057416267942
FT-Transformer validation,0.11,0.41198742677525363,0.11004249608588683,0.7828162291169452,0.37540224472176437,0.6245977552782356,0.2171837708830549,0.19296009412687518,0.3521832498210451,0.6219296732271495,0.13590941475269375,0.0859039621262901,4783,7958,273,984,8942,5056,0.6388055436490927,9.08739837398374
FT-Transformer validation,0.12,0.44727818259751395,0.11197604790419162,0.7438345266507558,0.41802056353504435,0.5819794364649556,0.2561654733492442,0.19464973456854376,0.34945432800119597,0.6219296732271495,0.13590941475269375,0.0859039621262901,5326,7415,322,935,8350,5648,0.5965137876839548,8.93048128342246
FT-Transformer validation,0.13,0.47849692813259037,0.1145554279882638,0.7143993635640413,0.4552232948748136,0.5447767051251864,0.2856006364359586,0.19744942832014073,0.3489546902929976,0.6219296732271495,0.13590941475269375,0.0859039621262901,5800,6941,359,898,7839,6159,0.5600085726532362,8.729398663697104
