rank_test_score,mean_test_score,std_test_score,mean_train_score,param_model__C,param_model__l1_ratio,param_model__class_weight
1,0.1514750550581429,0.0064739898460262815,0.15324414204610792,0.01,0.0,
2,0.15144855403663232,0.0062593736573495935,0.15335967804762737,0.1,0.75,
3,0.15144176165444356,0.006208450365336841,0.15356329281259656,0.1,0.5,
4,0.1513386266608048,0.006081959855085459,0.15373487540860753,0.1,0.0,
5,0.1513189229535689,0.006286984777076426,0.15310636686219,0.1,1.0,
6,0.15131853746965468,0.006223214332802569,0.15371887033121584,0.1,0.25,
7,0.15128381094321244,0.0059804590150796125,0.1537599626982989,1.0,0.75,
8,0.15127271985131704,0.005961426093055239,0.1537564653326185,1.0,0.5,
9,0.15126220646393365,0.0059420948844553165,0.15376800870681256,1.0,0.0,
10,0.15125997423662407,0.005998539436928785,0.15375904948181013,1.0,1.0,
11,0.15125750923964995,0.005944146153567328,0.15376041324655204,1.0,0.25,
12,0.151251445123577,0.005926859171168379,0.15376846495234894,10.0,1.0,
13,0.15125075866025195,0.005918892213894009,0.15376854603480514,10.0,0.75,
14,0.15125062040607765,0.005926374387416171,0.15376683699785332,10.0,0.5,
15,0.1512485264453006,0.0059277347658377565,0.15376296669131254,10.0,0.25,
16,0.15124748750376504,0.005923594221048533,0.1537620570620173,10.0,0.0,
17,0.15106282960683037,0.006458122887132696,0.1525863174619341,0.01,0.0,balanced
18,0.15105533140335803,0.0063196399205573605,0.1526762815865947,0.1,0.75,balanced
19,0.1510480014535282,0.006355660037789042,0.15264419521893685,0.1,1.0,balanced
20,0.15102906294372384,0.0063044399877517626,0.15269372071742682,0.1,0.5,balanced
21,0.15099919919779914,0.006335694004435052,0.1527105106107316,0.1,0.25,balanced
22,0.15098461448679204,0.0063412093818940255,0.15272880521241822,1.0,1.0,balanced
23,0.15097960869410154,0.006335849471218367,0.15273390478487184,1.0,0.75,balanced
24,0.15096941779383025,0.00633018658510066,0.1527316601616708,1.0,0.5,balanced
25,0.15095860630046548,0.006327816615246664,0.1527348293942901,1.0,0.25,balanced
26,0.1509493368406953,0.006324986235882163,0.15273242231428436,1.0,0.0,balanced
27,0.15094513021591832,0.0063280034549342175,0.15273414759333045,10.0,1.0,balanced
28,0.15094494475541037,0.006325790875295723,0.1527332762961045,10.0,0.5,balanced
29,0.15094439730777526,0.006327198926853037,0.15273256336222832,10.0,0.75,balanced
30,0.15094320432329345,0.006326034881057141,0.1527335253075251,10.0,0.0,balanced
31,0.15094267557959312,0.006326550371310162,0.15273312033516503,10.0,0.25,balanced
32,0.15094202745756233,0.006346213772841082,0.15272729532111973,0.1,0.0,balanced
33,0.15079312178610044,0.006549860280235867,0.15206762643746613,0.01,0.25,balanced
34,0.1506911859125875,0.006634129265007483,0.15130288546556886,0.01,0.5,balanced
35,0.15068071424617746,0.006068860382050845,0.1510636169261849,0.01,0.25,
36,0.15051966922929402,0.0064390573343928075,0.15055458548099104,0.01,0.75,balanced
37,0.1505124336213545,0.006928892724305664,0.15123784545961966,0.001,0.0,balanced
38,0.15032588508720118,0.006634559132052202,0.15061252726007077,0.001,0.0,
39,0.15025260772506494,0.0064168693904729625,0.1500597912287925,0.01,1.0,balanced
40,0.15001692183510656,0.006115697839530267,0.14976463439484206,0.01,0.5,
41,0.14942883246066044,0.006161600927999471,0.14921630785609513,0.01,0.75,
42,0.14941309044494638,0.006520356639777863,0.14894942729121374,0.001,0.25,balanced
43,0.1488973376030181,0.006241132689562934,0.1484555384340588,0.01,1.0,
44,0.14861874787296162,0.006325101867862805,0.1476752253167171,0.001,0.75,balanced
45,0.1485510131992055,0.006200485642098618,0.14781318601903987,0.001,0.5,balanced
46,0.14778382758556874,0.006044768879834511,0.14693667362184698,0.001,0.25,
47,0.14712138914957634,0.005347768668931676,0.1463307873678678,0.001,1.0,balanced
48,0.12737380794549497,0.01116602927182722,0.12726226898932652,0.001,0.5,
49,0.11495057230958836,0.00423740173105147,0.1142365083641095,0.001,0.75,
50,0.10351912097157996,0.011602733803769066,0.1047902718669315,0.001,1.0,
