model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
Regularised Logistic Regression additive validation,0.05,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6215340237047543,0.13583061814420436,0.08670876016919263,0,12741,0,1257,13998,0,1.0,11.136038186157517
Regularised Logistic Regression additive validation,0.06,0.08994142020288613,0.08969411092052601,0.9984089101034208,0.00031394709991366455,0.9996860529000864,0.0015910898965791568,0.1646009574398321,0.32991587802313355,0.6215340237047543,0.13583061814420436,0.08670876016919263,4,12737,2,1255,13992,6,0.9995713673381912,11.149003984063745
Regularised Logistic Regression additive validation,0.07,0.09401343049007001,0.09006099748833872,0.9984089101034208,0.004787693273683384,0.9952123067263167,0.0015910898965791568,0.16521853607161663,0.33090755682117806,0.6215340237047543,0.13583061814420436,0.08670876016919263,61,12680,2,1255,13935,63,0.9954993570510073,11.103585657370518
Regularised Logistic Regression additive validation,0.08,0.10865837976853836,0.09104825776352238,0.9936356404136834,0.02134840279412919,0.9786515972058708,0.006364359586316627,0.16681135225375626,0.3331377360503574,0.6215340237047543,0.13583061814420436,0.08670876016919263,272,12469,8,1249,13718,280,0.9799971424489212,10.983186549239392
Regularised Logistic Regression additive validation,0.09,0.14180597228175454,0.0930074163765703,0.9777247414478918,0.0593360018836826,0.9406639981163174,0.022275258552108195,0.16985695528989012,0.3368599934217739,0.6215340237047543,0.13583061814420436,0.08670876016919263,756,11985,28,1229,13214,784,0.9439919988569796,10.751830756712774
Regularised Logistic Regression additive validation,0.1,0.20095727961137305,0.09648837587384165,0.9443118536197295,0.12761949611490464,0.8723805038850954,0.05568814638027048,0.17508665830813483,0.342469705712637,0.6215340237047543,0.13583061814420436,0.08670876016919263,1626,11115,70,1187,12302,1696,0.8788398342620375,10.363942712721146
Regularised Logistic Regression additive validation,0.11,0.2766109444206315,0.10160812146258198,0.8997613365155132,0.21513225021583862,0.7848677497841614,0.10023866348448687,0.18259606070390702,0.3499597747385358,0.6215340237047543,0.13583061814420436,0.08670876016919263,2741,10000,126,1131,11131,2867,0.7951850264323475,9.841732979664014
Regularised Logistic Regression additive validation,0.12,0.35890841548792685,0.10639600122411506,0.8297533810660302,0.31245585118907465,0.6875441488109254,0.17024661893396978,0.18860759493670887,0.3516283460319601,0.6215340237047543,0.13583061814420436,0.08670876016919263,3981,8760,214,1043,9803,4195,0.7003143306186598,9.398849472674977
Regularised Logistic Regression additive validation,0.13,0.43684812116016575,0.11251461988304094,0.7653142402545744,0.4044423514637783,0.5955576485362216,0.2346857597454256,0.19618639747119404,0.3542495212844307,0.6215340237047543,0.13583061814420436,0.08670876016919263,5153,7588,295,962,8550,5448,0.6108015430775825,8.887733887733887
Regularised Logistic Regression additive validation,0.14,0.49971424489212746,0.11601176156107992,0.690533015115354,0.48088847029275567,0.5191115297072443,0.30946698488464597,0.1986497310905138,0.3469224620303757,0.6215340237047543,0.13583061814420436,0.08670876016919263,6127,6614,389,868,7482,6516,0.5345049292756108,8.619815668202765
