rank_test_score,mean_test_score,std_test_score,mean_train_score,param_model__C,param_model__l1_ratio,param_model__class_weight
1,0.15219259635008467,0.005553964836377475,0.15562332988426467,1.0,0.0,
2,0.1521608069174724,0.005591624889334888,0.15558971203226465,1.0,0.25,
3,0.15215957083473758,0.005650818872853217,0.15553794043101293,1.0,0.5,
4,0.15214291372855135,0.005488365787010825,0.15569663756211072,10.0,0.0,
5,0.15213686866489562,0.005495325075696375,0.15568971113201918,10.0,0.5,
6,0.1521364177669803,0.005488205570677396,0.15569036945337475,10.0,0.25,
7,0.15213294514416353,0.005506571143951137,0.15567645870120458,10.0,1.0,
8,0.15213067736719924,0.005500038960482909,0.1556831933967218,10.0,0.75,
9,0.15210204339324812,0.005935171098618068,0.15522262729384553,0.1,0.0,
10,0.1520956412140131,0.005688170059155462,0.15548072905105728,1.0,0.75,
11,0.15203294516716492,0.0057320060159272565,0.15542924507994274,1.0,1.0,
12,0.15161224890707647,0.005755841864590516,0.1543882859472682,0.1,0.0,balanced
13,0.15161091729805753,0.005847817780835232,0.15430145194030448,0.1,0.25,balanced
14,0.15157974075501493,0.0062664512902170155,0.15479099521514,0.1,0.25,
15,0.15156008245789018,0.005972654724682847,0.1541545263624943,0.1,0.5,balanced
16,0.15155832867110325,0.005755554963813733,0.15449782417855307,1.0,1.0,balanced
17,0.15153631523381614,0.005752594085598827,0.15449787529439335,1.0,0.75,balanced
18,0.15153352180153637,0.005752150882639556,0.15450507233260075,1.0,0.25,balanced
19,0.15152894934784367,0.005768052674849856,0.15450145258691056,1.0,0.5,balanced
20,0.15151947148795022,0.0063058667269139555,0.15370365266161037,0.01,0.0,balanced
21,0.15151036824822112,0.005759803424159357,0.1545103425988642,1.0,0.0,balanced
22,0.15150179960670918,0.006083442039248962,0.15397269132183894,0.1,0.75,balanced
23,0.1514956929671512,0.005776763482634799,0.15452576452245043,10.0,0.5,balanced
24,0.15149527254747772,0.005776191218912288,0.1545252657484919,10.0,1.0,balanced
25,0.1514939576059892,0.005774723552497929,0.15452510041518033,10.0,0.25,balanced
26,0.1514936202772323,0.0057767953269642035,0.15452601944117186,10.0,0.75,balanced
27,0.1514926155885692,0.005772476568740843,0.15452627142024258,10.0,0.0,balanced
28,0.15140281725971202,0.006201694359090769,0.1537618487823828,0.1,1.0,balanced
29,0.151196148024047,0.006528333215311812,0.15428598146174274,0.1,0.5,
30,0.1510359701202241,0.006567500904452964,0.15389323372625974,0.1,0.75,
31,0.15101020387619643,0.006615365305476514,0.1527010628273496,0.01,0.25,balanced
32,0.15100950571267563,0.0065668983220739975,0.1535714615356935,0.1,1.0,
33,0.15078763248186572,0.006694656363323232,0.15172571600407747,0.01,0.5,balanced
34,0.15069429806008292,0.007020612924155604,0.1517277630299844,0.001,0.0,balanced
35,0.1506164586028534,0.006419425068230654,0.15080692986559632,0.01,0.75,balanced
36,0.15057208355027224,0.006830355084389342,0.1529636265091881,0.01,0.0,
37,0.15025140583729263,0.00641859090219842,0.15009142210663126,0.01,1.0,balanced
38,0.1494267401153377,0.006519390683800173,0.14896203733866836,0.001,0.25,balanced
39,0.14862132797475752,0.006324164276746504,0.1476756952330717,0.001,0.75,balanced
40,0.1485661187874645,0.006209925820269053,0.14780472178593493,0.001,0.5,balanced
41,0.14806299534785777,0.006563207064677743,0.14934986568850217,0.01,0.25,
42,0.14714337472899103,0.005346332886138649,0.14633527372126592,0.001,1.0,balanced
43,0.1466562194573906,0.006436603972306194,0.14710135686811845,0.01,0.5,
44,0.1447850886672936,0.006165621431419454,0.14466177979033956,0.01,0.75,
45,0.14347193044690534,0.007348224855784202,0.14402526605858323,0.001,0.0,
46,0.1417691801509822,0.006249496541295552,0.14155966600320258,0.01,1.0,
47,0.13546997049280565,0.00954714385265728,0.13538359514827483,0.001,0.25,
48,0.12500298922677583,0.008564141226403673,0.12475962471545846,0.001,0.5,
49,0.11683696144066805,0.004105904154817882,0.11480748644706304,0.001,0.75,
50,0.10351912097157996,0.011602733803769066,0.1047902718669315,0.001,1.0,
