model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
Random Forest validation,0.01,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6227441062020349,0.13961034661368937,0.08044716024446195,0,12741,0,1257,13998,0,1.0,11.136038186157517
Random Forest validation,0.02,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6227441062020349,0.13961034661368937,0.08044716024446195,0,12741,0,1257,13998,0,1.0,11.136038186157517
Random Forest validation,0.03,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6227441062020349,0.13961034661368937,0.08044716024446195,0,12741,0,1257,13998,0,1.0,11.136038186157517
Random Forest validation,0.04,0.09179882840405772,0.08991981672394044,0.9992044550517104,0.002276116474374068,0.9977238835256259,0.0007955449482895784,0.16499178981937604,0.33059591492945883,0.6227441062020349,0.13961034661368937,0.08044716024446195,29,12712,1,1256,13968,30,0.9978568366909558,11.121019108280255
Random Forest validation,0.05,0.12373196170881555,0.09198725075976577,0.9872712808273667,0.038537006514402325,0.9614629934855977,0.012728719172633254,0.16829400596691077,0.33506128840650146,0.6227441062020349,0.13961034661368937,0.08044716024446195,491,12250,16,1241,13491,507,0.9637805400771539,10.871071716357775
Random Forest validation,0.06,0.2281040148592656,0.09868863483523874,0.933969769291965,0.1584647986814222,0.8415352013185778,0.066030230708035,0.17851440735953775,0.3468447175608603,0.6227441062020349,0.13961034661368937,0.08044716024446195,2019,10722,83,1174,11896,2102,0.8498356908129733,10.132879045996592
Random Forest validation,0.07,0.38591227318188315,0.1080012819143254,0.8042959427207638,0.34463542893022525,0.6553645710697747,0.1957040572792363,0.19043134300244868,0.35131002849398846,0.6227441062020349,0.13961034661368937,0.08044716024446195,4391,8350,246,1011,9361,4637,0.6687383911987427,9.259149357072205
Random Forest validation,0.08,0.5142163166166596,0.11671967915917578,0.6714399363564041,0.49870496821285615,0.5012950317871439,0.32856006364359586,0.1988689915174364,0.34423688718492534,0.6227441062020349,0.13961034661368937,0.08044716024446195,6354,6387,413,844,7231,6767,0.516573796256608,8.567535545023697
Random Forest validation,0.09,0.5834404914987855,0.12235799207397623,0.5894988066825776,0.5828427909897183,0.41715720901028175,0.4105011933174224,0.2026528100642691,0.3342656080837243,0.6227441062020349,0.13961034661368937,0.08044716024446195,7426,5315,516,741,6056,7942,0.4326332333190456,8.172739541160594
Random Forest validation,0.1,0.6333761965995142,0.12545911463367485,0.5163086714399363,0.6449258299976454,0.3550741700023546,0.48369132856006364,0.20186625194401245,0.3181060680325458,0.6227441062020349,0.13961034661368937,0.08044716024446195,8217,4524,608,649,5173,8825,0.36955279325617946,7.970724191063174
Random Forest validation,0.11,0.6944563509072724,0.1322454943984413,0.431980906921241,0.7203516207519033,0.2796483792480967,0.568019093078759,0.20249860152899496,0.2972410772936282,0.6227441062020349,0.13961034661368937,0.08044716024446195,9178,3563,714,543,4106,9892,0.29332761823117587,7.5616942909760585
Random Forest validation,0.12,0.7759679954279183,0.14613935969868172,0.30867143993635643,0.8220704811239307,0.1779295188760694,0.6913285600636436,0.1983640081799591,0.25250553169334894,0.6227441062020349,0.13961034661368937,0.08044716024446195,10474,2267,869,388,2655,11343,0.1896699528504072,6.842783505154639
Random Forest validation,0.13,0.858979854264895,0.16897506925207756,0.14558472553699284,0.9293619025194255,0.07063809748057452,0.8544152744630071,0.1564102564102564,0.14972999509081983,0.6227441062020349,0.13961034661368937,0.08044716024446195,11841,900,1074,183,1083,12915,0.07736819545649379,5.918032786885246
Random Forest validation,0.14,0.8871267323903415,0.19699812382739212,0.08353221957040573,0.9664076603092379,0.033592339690762106,0.9164677804295943,0.11731843575418995,0.09440748066894443,0.6227441062020349,0.13961034661368937,0.08044716024446195,12313,428,1152,105,533,13465,0.03807686812401772,5.076190476190476
Random Forest validation,0.15,0.8983426203743392,0.2305194805194805,0.056483691328560064,0.9813986343301154,0.018601365669884625,0.94351630867144,0.09073482428115016,0.06652923538230884,0.6227441062020349,0.13961034661368937,0.08044716024446195,12504,237,1186,71,308,13690,0.0220031433061866,4.338028169014085
Random Forest validation,0.16,0.9009858551221603,0.2388663967611336,0.046937151949085126,0.9852444863040578,0.014755513695942234,0.9530628480509149,0.07845744680851063,0.055924170616113746,0.6227441062020349,0.13961034661368937,0.08044716024446195,12553,188,1198,59,247,13751,0.01764537791113016,4.186440677966102
Random Forest validation,0.17,0.9022003143306186,0.23076923076923078,0.03818615751789976,0.9874421160034534,0.012557883996546582,0.9618138424821002,0.06552901023890785,0.04583651642475172,0.6227441062020349,0.13961034661368937,0.08044716024446195,12581,160,1209,48,208,13790,0.014859265609372767,4.333333333333333
Random Forest validation,0.18,0.9045577939705672,0.2484076433121019,0.031026252983293555,0.9907385605525469,0.009261439447453104,0.9689737470167065,0.055162659123055166,0.037608486017357765,0.6227441062020349,0.13961034661368937,0.08044716024446195,12623,118,1218,39,157,13841,0.011215887983997714,4.0256410256410255
Random Forest validation,0.19,0.9064152021717388,0.26126126126126126,0.023070803500397773,0.9935640844517699,0.006435915548230123,0.9769291964996022,0.04239766081871345,0.028215606149056237,0.6227441062020349,0.13961034661368937,0.08044716024446195,12659,82,1228,29,111,13887,0.007929704243463351,3.8275862068965516
Random Forest validation,0.2,0.908058294042006,0.2727272727272727,0.014319809069212411,0.9962326348010361,0.0037673651989639746,0.9856801909307876,0.027210884353741496,0.0176678445229682,0.6227441062020349,0.13961034661368937,0.08044716024446195,12693,48,1239,18,66,13932,0.004714959279897128,3.6666666666666665
