model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
XGBoost validation,0.01,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6287679817915677,0.1408766643371509,0.1554439812898636,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.02,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6287679817915677,0.1408766643371509,0.1554439812898636,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.03,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6287679817915677,0.1408766643371509,0.1554439812898636,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.04,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6287679817915677,0.1408766643371509,0.1554439812898636,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.05,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6287679817915677,0.1408766643371509,0.1554439812898636,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.06,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6287679817915677,0.1408766643371509,0.1554439812898636,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.07,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6287679817915677,0.1408766643371509,0.1554439812898636,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.08,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6287679817915677,0.1408766643371509,0.1554439812898636,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.09,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6287679817915677,0.1408766643371509,0.1554439812898636,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.1,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6287679817915677,0.1408766643371509,0.1554439812898636,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.11,0.08986998142591798,0.08980495820532972,1.0,7.848677497841614e-05,0.9999215132250215,0.0,0.1648092303658057,0.33035479632063075,0.6287679817915677,0.1408766643371509,0.1554439812898636,1,12740,0,1257,13997,1,0.9999285612230319,11.135242641209228
XGBoost validation,0.12,0.09029861408772681,0.08984347080265885,1.0,0.0005494074248489129,0.9994505925751511,0.0,0.16487408184679958,0.330459014669541,0.6287679817915677,0.1408766643371509,0.1554439812898636,7,12734,0,1257,13991,7,0.999499928561223,11.13046937151949
XGBoost validation,0.13,0.09094156308044006,0.08990130167358032,1.0,0.0012557883996546582,0.9987442116003453,0.0,0.16497145481987008,0.3306154655444503,0.6287679817915677,0.1408766643371509,0.1554439812898636,16,12725,0,1257,13982,16,0.9988569795685098,11.123309466984885
XGBoost validation,0.14,0.09329904272038862,0.0901139866657108,1.0,0.0038458519739423907,0.9961541480260576,0.0,0.16532947520715507,0.33119038836486275,0.6287679817915677,0.1408766643371509,0.1554439812898636,49,12692,0,1257,13949,49,0.9964994999285612,11.097056483691329
XGBoost validation,0.15,0.09601371624517788,0.09024232400949163,0.9984089101034208,0.006985322973079036,0.9930146770269209,0.0015910898965791568,0.16552360854655765,0.3313968840771059,0.6287679817915677,0.1408766643371509,0.1554439812898636,89,12652,2,1255,13907,91,0.9934990712958994,11.081274900398407
XGBoost validation,0.16,0.10101443063294756,0.09058049591556423,0.9968178202068417,0.012636370771524998,0.987363629228475,0.0031821797931583136,0.1660702451954937,0.3321669052542283,0.6287679817915677,0.1408766643371509,0.1554439812898636,161,12580,4,1253,13833,165,0.9882126018002572,11.039904229848364
XGBoost validation,0.17,0.10615802257465352,0.09105442918392559,0.9968178202068417,0.01828741856997096,0.981712581430029,0.0031821797931583136,0.16686642695432147,0.3334397785938581,0.6287679817915677,0.1408766643371509,0.1554439812898636,233,12508,4,1253,13761,237,0.9830690098585512,10.98244213886672
XGBoost validation,0.18,0.11530218602657523,0.09154981278907569,0.9920445505171042,0.028804646417078722,0.9711953535829213,0.007955449482895784,0.1676300578034682,0.33433428065848037,0.6287679817915677,0.1408766643371509,0.1554439812898636,367,12374,10,1247,13621,377,0.9730675810830118,10.923015236567762
XGBoost validation,0.19,0.12658951278754108,0.09238201412114455,0.9888623707239459,0.04151950396358214,0.9584804960364178,0.011137629276054098,0.16897770527460576,0.33625493696910674,0.6287679817915677,0.1408766643371509,0.1554439812898636,529,12212,14,1243,13455,543,0.9612087441063009,10.82461786001609
XGBoost validation,0.2,0.1404486355193599,0.09305838809577763,0.9801113762927606,0.057609292834157444,0.9423907071658425,0.01988862370723946,0.16997792494481237,0.3372201237203701,0.6287679817915677,0.1408766643371509,0.1554439812898636,734,12007,25,1232,13239,759,0.945777968281183,10.745941558441558
XGBoost validation,0.21,0.15916559508501216,0.09437456593872984,0.9729514717581543,0.07887920885330822,0.9211207911466918,0.027048528241845664,0.1720596510973551,0.3399677544893534,0.6287679817915677,0.1408766643371509,0.1554439812898636,1005,11736,34,1223,12959,1039,0.9257751107301043,10.596075224856909
XGBoost validation,0.22,0.1835262180311473,0.09628512462295602,0.9649960222752586,0.10642806687073228,0.8935719331292677,0.035003977724741446,0.17509924215084807,0.344093952116192,0.6287679817915677,0.1408766643371509,0.1554439812898636,1356,11385,44,1213,12598,1400,0.8999857122446063,10.385820280296786
XGBoost validation,0.23,0.2075296470924418,0.09747912915370764,0.9474940334128878,0.13452633231300526,0.8654736676869947,0.05250596658711217,0.1767717996289425,0.3452974602806448,0.6287679817915677,0.1408766643371509,0.1554439812898636,1714,11027,66,1191,12218,1780,0.8728389769967139,10.258606213266162
XGBoost validation,0.24,0.23531933133304758,0.0991258592888059,0.9291964996022275,0.1668628836041127,0.8331371163958873,0.07080350039777247,0.17914110429447852,0.34739158884064003,0.6287679817915677,0.1408766643371509,0.1554439812898636,2126,10615,89,1168,11783,2215,0.8417631090155736,10.088184931506849
XGBoost validation,0.25,0.26418059722817544,0.10068003179369425,0.9069212410501193,0.20076917039478848,0.7992308296052115,0.09307875894988067,0.18124006359300476,0.3486025319552321,0.6287679817915677,0.1408766643371509,0.1554439812898636,2558,10183,117,1140,11323,2675,0.8089012716102301,9.932456140350878
XGBoost validation,0.26,0.2968281183026147,0.10345464622205801,0.8910103420843277,0.23820736205949297,0.761792637940507,0.10898965791567224,0.18538442439791442,0.35322316134729403,0.6287679817915677,0.1408766643371509,0.1554439812898636,3035,9706,137,1120,10826,3172,0.7733961994570653,9.666071428571428
XGBoost validation,0.27,0.33019002714673523,0.10483792465686752,0.8568019093078759,0.2782356172984852,0.7217643827015148,0.1431980906921241,0.1868169991326973,0.3519377818443239,0.6287679817915677,0.1408766643371509,0.1554439812898636,3545,9196,180,1077,10273,3725,0.7338905557936848,9.53853296193129
XGBoost validation,0.28,0.3632661808829833,0.10665844636251541,0.8257756563245824,0.3176359783376501,0.6823640216623499,0.17422434367541767,0.18891618891618892,0.3516260162601626,0.6287679817915677,0.1408766643371509,0.1554439812898636,4047,8694,219,1038,9732,4266,0.695242177453922,9.375722543352602
XGBoost validation,0.29,0.39655665095013576,0.10957862728062555,0.8027048528241846,0.35648693195196607,0.6435130680480339,0.19729514717581542,0.19283325370281892,0.35438325372295587,0.6287679817915677,0.1408766643371509,0.1554439812898636,4542,8199,248,1009,9208,4790,0.6578082583226175,9.125867195242815
XGBoost validation,0.3,0.4308472638948421,0.11186950485886164,0.7692919649960223,0.3974570284906993,0.6025429715093007,0.2307080350039777,0.19533380466619532,0.353642480983031,0.6287679817915677,0.1408766643371509,0.1554439812898636,5064,7677,290,967,8644,5354,0.6175167881125875,8.938986556359875
XGBoost validation,0.31,0.46035147878268323,0.11410712097070719,0.7406523468575974,0.43269759045600814,0.5673024095439918,0.25934765314240255,0.1977485131690739,0.3529991658451505,0.6287679817915677,0.1408766643371509,0.1554439812898636,5513,7228,326,931,8159,5839,0.5828689812830404,8.763694951664876
XGBoost validation,0.32,0.4889269895699386,0.1160307331683813,0.7088305489260143,0.4672317714465113,0.5327682285534887,0.2911694510739857,0.19941808415398388,0.35059416069882743,0.6287679817915677,0.1408766643371509,0.1554439812898636,5953,6788,366,891,7679,6319,0.5485783683383341,8.618406285072952
XGBoost validation,0.33,0.5147163880554365,0.11799613579906156,0.6801909307875895,0.4983910211129425,0.5016089788870576,0.3198090692124105,0.20110549217923085,0.34829721362229105,0.6287679817915677,0.1408766643371509,0.1554439812898636,6350,6391,402,855,7246,6752,0.5176453779111302,8.47485380116959
XGBoost validation,0.34,0.5400057151021574,0.12031066822977726,0.6531424025457438,0.528843889804568,0.4711561101954321,0.34685759745425615,0.20319267417398837,0.3463550455619305,0.6287679817915677,0.1408766643371509,0.1554439812898636,6738,6003,436,821,6824,7174,0.4874982140305758,8.311814859926919
XGBoost validation,0.35,0.5621517359622803,0.12220843672456576,0.6268894192521878,0.5557648536221647,0.44423514637783534,0.3731105807478122,0.2045425048669695,0.3433252004182642,0.6287679817915677,0.1408766643371509,0.1554439812898636,7081,5660,469,788,6448,7550,0.4606372338905558,8.182741116751268
XGBoost validation,0.36,0.5838691241605943,0.12421849292530437,0.6006364359586317,0.5822148967898909,0.4177851032101091,0.39936356404136836,0.2058623040218132,0.33990635692418514,0.6287679817915677,0.1408766643371509,0.1554439812898636,7418,5323,502,755,6078,7920,0.4342048864123446,8.050331125827814
XGBoost validation,0.37,0.6053007572510358,0.12770411723656663,0.5823389021479713,0.6075661251079193,0.3924338748920807,0.41766109785202865,0.20947202747174132,0.34014869888475835,0.6287679817915677,0.1408766643371509,0.1554439812898636,7741,5000,525,732,5732,8266,0.40948706958136877,7.830601092896175
XGBoost validation,0.38,0.62087441063009,0.12844036697247707,0.5568814638027049,0.6271878188525234,0.37281218114747666,0.44311853619729513,0.20873714030117788,0.33403321244512313,0.6287679817915677,0.1408766643371509,0.1554439812898636,7991,4750,557,700,5450,8548,0.3893413344763538,7.785714285714286
XGBoost validation,0.39,0.6396628089727104,0.1306807099668422,0.5330151153540175,0.6501844439211992,0.3498155560788007,0.4669848846459825,0.2098997493734336,0.32988675529295913,0.6287679817915677,0.1408766643371509,0.1554439812898636,8284,4457,587,670,5127,8871,0.3662666095156451,7.652238805970149
