model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
FT-Transformer validation,0.01,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6330552516300367,0.15017298062196352,0.08553326700292091,0,12741,0,1257,13998,0,1.0,11.136038186157517
FT-Transformer validation,0.02,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6330552516300367,0.15017298062196352,0.08553326700292091,0,12741,0,1257,13998,0,1.0,11.136038186157517
FT-Transformer validation,0.03,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6330552516300367,0.15017298062196352,0.08553326700292091,0,12741,0,1257,13998,0,1.0,11.136038186157517
FT-Transformer validation,0.04,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6330552516300367,0.15017298062196352,0.08553326700292091,0,12741,0,1257,13998,0,1.0,11.136038186157517
FT-Transformer validation,0.05,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6330552516300367,0.15017298062196352,0.08553326700292091,0,12741,0,1257,13998,0,1.0,11.136038186157517
FT-Transformer validation,0.06,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6330552516300367,0.15017298062196352,0.08553326700292091,0,12741,0,1257,13998,0,1.0,11.136038186157517
FT-Transformer validation,0.07,0.11315902271753107,0.09140848165238409,0.9928400954653938,0.02637155639274782,0.9736284436072522,0.007159904534606206,0.16740442655935614,0.33402922755741127,0.6330552516300367,0.15017298062196352,0.08553326700292091,336,12405,9,1248,13653,345,0.9753536219459923,10.939903846153847
FT-Transformer validation,0.08,0.14302043149021287,0.09349685820274056,0.9824980111376292,0.060199356408445176,0.9398006435915548,0.017501988862370723,0.17074519563113508,0.33859735702143995,0.6330552516300367,0.15017298062196352,0.08553326700292091,767,11974,22,1235,13209,789,0.9436348049721389,10.695546558704454
FT-Transformer validation,0.09,0.17595370767252463,0.09529059694440069,0.9626093874303898,0.09834392904795541,0.9016560709520446,0.03739061256961018,0.17341454675743462,0.3413065553424348,0.6330552516300367,0.15017298062196352,0.08553326700292091,1253,11488,47,1210,12698,1300,0.9071295899414202,10.494214876033057
FT-Transformer validation,0.1,0.21460208601228747,0.09741172579178037,0.9371519490851233,0.14331685111058787,0.8566831488894121,0.06284805091487669,0.17647940074906368,0.34402196133403423,0.6330552516300367,0.15017298062196352,0.08553326700292091,1826,10915,79,1178,12093,1905,0.8639091298756966,10.265704584040748
FT-Transformer validation,0.11,0.25853693384769255,0.10096237970253719,0.9180588703261734,0.19346990032179578,0.8065300996782042,0.08194112967382657,0.18191849925120201,0.350589379025398,0.6330552516300367,0.15017298062196352,0.08553326700292091,2465,10276,103,1154,11430,2568,0.8165452207458208,9.90467937608319
FT-Transformer validation,0.12,0.30011430204314904,0.1033810143042913,0.8854415274463007,0.24236716113334902,0.757632838866651,0.11455847255369929,0.18514513848457123,0.3523489932885906,0.6330552516300367,0.15017298062196352,0.08553326700292091,3088,9653,144,1113,10766,3232,0.769109872838977,9.672955974842766
FT-Transformer validation,0.13,0.347121017288184,0.10582116423284657,0.841686555290374,0.29832823169295974,0.7016717683070403,0.1583134447096261,0.188005330964016,0.35205643551177956,0.6330552516300367,0.15017298062196352,0.08553326700292091,3801,8940,199,1058,9998,4000,0.7142448921274468,9.449905482041588
FT-Transformer validation,0.14,0.40141448778396915,0.10962508221881166,0.7955449482895783,0.36253041362530414,0.6374695863746959,0.20445505171042164,0.19269679159841988,0.35335689045936397,0.6330552516300367,0.15017298062196352,0.08553326700292091,4619,8122,257,1000,9122,4876,0.6516645235033576,9.122
FT-Transformer validation,0.15,0.4505643663380483,0.11361998558731684,0.7525855210819411,0.4207676006592889,0.5792323993407111,0.24741447891805887,0.19743295418971094,0.3542009884678748,0.6330552516300367,0.15017298062196352,0.08553326700292091,5361,7380,311,946,8326,5672,0.5947992570367195,8.801268498942918
FT-Transformer validation,0.16,0.49928561223031864,0.11806108897742364,0.7072394590294352,0.47876932736833844,0.5212306726316616,0.29276054097056486,0.2023443723682713,0.3539576365663322,0.6330552516300367,0.15017298062196352,0.08553326700292091,6100,6641,368,889,7530,6468,0.5379339905700814,8.470191226096738
FT-Transformer validation,0.17,0.5492213173310473,0.12296672138486793,0.6555290373906125,0.5387332234518484,0.4612667765481516,0.3444709626093874,0.20708720784116613,0.3512660925910137,0.6330552516300367,0.15017298062196352,0.08553326700292091,6864,5877,433,824,6701,7297,0.4787112444634948,8.132281553398059
FT-Transformer validation,0.18,0.6045863694813545,0.12748171368861025,0.5823389021479713,0.6067812573581352,0.39321874264186485,0.41766109785202865,0.20917273896270897,0.3398328690807799,0.6330552516300367,0.15017298062196352,0.08553326700292091,7731,5010,525,732,5742,8256,0.4102014573510501,7.844262295081967
FT-Transformer validation,0.19,0.6631661665952279,0.1321276595744681,0.49403341288782815,0.6798524448630405,0.3201475551369594,0.5059665871121718,0.2084942084942085,0.31918174342105265,0.6330552516300367,0.15017298062196352,0.08553326700292091,8662,4079,636,621,4700,9298,0.33576225175025004,7.568438003220612
FT-Transformer validation,0.2,0.7316045149307044,0.14285714285714285,0.39777247414478917,0.7645396750647516,0.2354603249352484,0.6022275258552108,0.21021652301870927,0.29315196998123827,0.6330552516300367,0.15017298062196352,0.08553326700292091,9741,3000,757,500,3500,10498,0.25003571938848407,7.0
FT-Transformer validation,0.21,0.800614373481926,0.1575892857142857,0.28082736674622116,0.8518954556157288,0.14810454438427126,0.7191726332537789,0.20188733199885617,0.24284534947716016,0.6330552516300367,0.15017298062196352,0.08553326700292091,10854,1887,904,353,2240,11758,0.1600228604086298,6.3456090651558075
FT-Transformer validation,0.22,0.8545506500928705,0.18255908720456399,0.17820206841686556,0.9212777646966486,0.07872223530335139,0.8217979315831344,0.18035426731078905,0.17905675459632295,0.6330552516300367,0.15017298062196352,0.08553326700292091,11738,1003,1033,224,1227,12771,0.0876553793399057,5.477678571428571
