model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
XGBoost validation,0.01,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6333811559434812,0.1520763313720645,0.15451158583164215,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.02,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6333811559434812,0.1520763313720645,0.15451158583164215,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.03,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6333811559434812,0.1520763313720645,0.15451158583164215,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.04,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6333811559434812,0.1520763313720645,0.15451158583164215,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.05,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6333811559434812,0.1520763313720645,0.15451158583164215,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.06,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6333811559434812,0.1520763313720645,0.15451158583164215,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.07,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6333811559434812,0.1520763313720645,0.15451158583164215,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.08,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6333811559434812,0.1520763313720645,0.15451158583164215,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.09,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6333811559434812,0.1520763313720645,0.15451158583164215,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.1,0.08979854264894985,0.08979854264894985,1.0,0.0,1.0,0.0,0.1647984267453294,0.3303374329864396,0.6333811559434812,0.1520763313720645,0.15451158583164215,0,12741,0,1257,13998,0,1.0,11.136038186157517
XGBoost validation,0.11,0.08986998142591798,0.08980495820532972,1.0,7.848677497841614e-05,0.9999215132250215,0.0,0.1648092303658057,0.33035479632063075,0.6333811559434812,0.1520763313720645,0.15451158583164215,1,12740,0,1257,13997,1,0.9999285612230319,11.135242641209228
XGBoost validation,0.12,0.08986998142591798,0.08980495820532972,1.0,7.848677497841614e-05,0.9999215132250215,0.0,0.1648092303658057,0.33035479632063075,0.6333811559434812,0.1520763313720645,0.15451158583164215,1,12740,0,1257,13997,1,0.9999285612230319,11.135242641209228
XGBoost validation,0.13,0.0904414916416631,0.08985631567660304,1.0,0.0007063809748057452,0.9992936190251942,0.0,0.1648957103502558,0.33049376873323866,0.6333811559434812,0.1520763313720645,0.15451158583164215,9,12732,0,1257,13989,9,0.9993570510072868,11.128878281622912
XGBoost validation,0.14,0.09129875696528075,0.08987477638640429,0.9992044550517104,0.001726709049525155,0.9982732909504748,0.0007955449482895784,0.16491596638655462,0.3304741356627901,0.6333811559434812,0.1520763313720645,0.15451158583164215,22,12719,1,1256,13975,23,0.9983569081297328,11.126592356687897
XGBoost validation,0.15,0.09322760394342049,0.09004875250932033,0.9992044550517104,0.0038458519739423907,0.9961541480260576,0.0007955449482895784,0.16520881289049655,0.3309443507588533,0.6333811559434812,0.1520763313720645,0.15451158583164215,49,12692,1,1256,13948,50,0.9964280611515931,11.105095541401274
XGBoost validation,0.16,0.09729961423060438,0.0904182564250234,0.9992044550517104,0.008319598147712111,0.9916804018522879,0.0007955449482895784,0.16583047266965936,0.3319414345367091,0.6333811559434812,0.1520763313720645,0.15451158583164215,106,12635,1,1256,13891,107,0.9923560508644093,11.059713375796179
XGBoost validation,0.17,0.10094299185597942,0.0907514450867052,0.9992044550517104,0.012322423671611333,0.9876775763283887,0.0007955449482895784,0.16639067364377028,0.3328386686453254,0.6333811559434812,0.1520763313720645,0.15451158583164215,157,12584,1,1256,13840,158,0.9887126732390341,11.019108280254777
XGBoost validation,0.18,0.1072296042291756,0.09121326738434682,0.9976133651551312,0.019386233419668785,0.9806137665803312,0.002386634844868735,0.16714428523825392,0.33393694077545805,0.6333811559434812,0.1520763313720645,0.15451158583164215,247,12494,3,1254,13748,250,0.9821403057579654,10.963317384370017
XGBoost validation,0.19,0.11601657379625661,0.0917970184328413,0.994431185361973,0.029354053841927637,0.9706459461580723,0.005568814638027049,0.16807852628748152,0.33521051220166265,0.6333811559434812,0.1520763313720645,0.15451158583164215,374,12367,7,1250,13617,381,0.9727818259751393,10.8936
XGBoost validation,0.2,0.12701814544934992,0.0923626087603183,0.9880668257756563,0.04206891138843105,0.957931088611569,0.011933174224343675,0.1689336235038085,0.3361299052774019,0.6333811559434812,0.1520763313720645,0.15451158583164215,536,12205,15,1242,13447,551,0.9606372338905558,10.826892109500806
XGBoost validation,0.21,0.14144877839691383,0.09327991533751606,0.9817024661893397,0.05855113413389844,0.9414488658661015,0.018297533810660304,0.17037139306917023,0.3379525661390152,0.6333811559434812,0.1520763313720645,0.15451158583164215,746,11995,23,1234,13229,769,0.9450635805115016,10.720421393841168
XGBoost validation,0.22,0.159094156308044,0.0941794040450826,0.9705648369132857,0.07903618240326506,0.920963817596735,0.0294351630867144,0.1716979804376891,0.3392281170058948,0.6333811559434812,0.1520763313720645,0.15451158583164215,1007,11734,37,1220,12954,1044,0.9254179168452636,10.618032786885246
XGBoost validation,0.23,0.18009715673667667,0.09515132308667407,0.9554494828957836,0.1036025429715093,0.8963974570284907,0.04455051710421639,0.17306722386339074,0.3402266288951841,0.6333811559434812,0.1520763313720645,0.15451158583164215,1320,11421,56,1201,12622,1376,0.9017002428918417,10.509575353871773
XGBoost validation,0.24,0.20167166738105444,0.096435546875,0.9427207637231504,0.12856133741464562,0.8714386625853544,0.057279236276849645,0.17497231450719822,0.3421690921690922,0.6333811559434812,0.1520763313720645,0.15451158583164215,1638,11103,72,1185,12288,1710,0.8778396913844835,10.369620253164557
XGBoost validation,0.25,0.22767538219745678,0.09823380992430614,0.9291964996022275,0.1584647986814222,0.8415352013185778,0.07080350039777247,0.17768312162470526,0.3451944674311384,0.6333811559434812,0.1520763313720645,0.15451158583164215,2019,10722,89,1168,11890,2108,0.8494070581511645,10.179794520547945
XGBoost validation,0.26,0.25596513787683955,0.10008733624454148,0.9116945107398569,0.19127227062240013,0.8087277293775998,0.0883054892601432,0.1803730227433698,0.34773637577375893,0.6333811559434812,0.1520763313720645,0.15451158583164215,2437,10304,111,1146,11450,2548,0.8179739962851836,9.991273996509598
XGBoost validation,0.27,0.289255607943992,0.10216038081288906,0.8878281622911695,0.23020171101169454,0.7697982889883055,0.11217183770883055,0.18323618750513093,0.3497993981945838,0.6333811559434812,0.1520763313720645,0.15451158583164215,2933,9808,141,1116,10924,3074,0.7803971995999428,9.78853046594982
XGBoost validation,0.28,0.3231890270038577,0.10377085543446812,0.8560063643595863,0.27062240012557887,0.7293775998744212,0.14399363564041368,0.185102356786513,0.3494187179320647,0.6333811559434812,0.1520763313720645,0.15451158583164215,3448,9293,181,1076,10369,3629,0.740748678382626,9.636617100371748
XGBoost validation,0.29,0.35869409915702244,0.1066041581736649,0.8321400159108989,0.3119849305392041,0.6880150694607958,0.16785998408910102,0.18899629596169482,0.3524258760107817,0.6333811559434812,0.1520763313720645,0.15451158583164215,3975,8766,211,1046,9812,4186,0.7009572796113731,9.380497131931167
XGBoost validation,0.3,0.39884269181311616,0.11030052264808363,0.8058870326173428,0.35868456165136176,0.6413154383486382,0.19411296738265713,0.19404271621492195,0.3563889670700816,0.6333811559434812,0.1520763313720645,0.15451158583164215,4570,8171,244,1013,9184,4814,0.6560937276753822,9.066140177690029
XGBoost validation,0.31,0.43449064152021716,0.11217239370995923,0.766109785202864,0.4017738011145122,0.5982261988854878,0.23389021479713604,0.1956919325340378,0.35370601630794096,0.6333811559434812,0.1520763313720645,0.15451158583164215,5119,7622,294,963,8585,5413,0.6133019002714674,8.91484942886812
XGBoost validation,0.32,0.46763823403343335,0.11449906658369632,0.7319013524264121,0.4415665960285692,0.5584334039714308,0.2680986475735879,0.19801980198019803,0.3521396310189084,0.6333811559434812,0.1520763313720645,0.15451158583164215,5626,7115,337,920,8035,5963,0.5740105729389913,8.733695652173912
XGBoost validation,0.33,0.5004286326618088,0.11739594450373532,0.700079554494829,0.48073149674279886,0.5192685032572012,0.29992044550517105,0.2010739175139952,0.35132545512615776,0.6333811559434812,0.1520763313720645,0.15451158583164215,6125,6616,377,880,7496,6502,0.5355050721531648,8.518181818181818
XGBoost validation,0.34,0.5312901843120446,0.120817843866171,0.6722354813046937,0.5173848206577192,0.4826151793422808,0.32776451869530626,0.20482365773845596,0.35143902844784564,0.6333811559434812,0.1520763313720645,0.15451158583164215,6592,6149,412,845,6994,7004,0.4996428061151593,8.276923076923078
XGBoost validation,0.35,0.5598656950993,0.12392638036809817,0.6428003182179793,0.551683541323287,0.448316458676713,0.35719968178202066,0.2077922077922078,0.3498441288534811,0.6333811559434812,0.1520763313720645,0.15451158583164215,7029,5712,449,808,6520,7478,0.46578082583226177,8.069306930693068
XGBoost validation,0.36,0.5829404200600086,0.12579643849044272,0.6125696101829753,0.5800172670904953,0.4199827329095048,0.38743038981702466,0.20872865275142316,0.345322450443986,0.6333811559434812,0.1520763313720645,0.15451158583164215,7390,5351,487,770,6121,7877,0.43727675382197456,7.94935064935065
XGBoost validation,0.37,0.6056579511358765,0.12807537951491887,0.5839299920445505,0.6078015854328546,0.39219841456714544,0.41607000795544946,0.21007441327990842,0.34110976856585185,0.6333811559434812,0.1520763313720645,0.15451158583164215,7744,4997,523,734,5731,8267,0.40941563080440063,7.807901907356948
XGBoost validation,0.38,0.6263037576796685,0.13025679196129514,0.5568814638027049,0.633152813750883,0.366847186249117,0.44311853619729513,0.2111295430553461,0.3364737550471063,0.6333811559434812,0.1520763313720645,0.15451158583164215,8067,4674,557,700,5374,8624,0.38391198742677524,7.677142857142857
XGBoost validation,0.39,0.6436633804829262,0.1315425636974126,0.5298329355608592,0.6548936504199042,0.34510634958009573,0.4701670644391408,0.2107594936708861,0.32999702705381034,0.6333811559434812,0.1520763313720645,0.15451158583164215,8344,4397,591,666,5063,8935,0.36169452778968425,7.602102102102102
XGBoost validation,0.4,0.6623089012716102,0.1336570945945946,0.5035799522673031,0.6779687622635586,0.32203123773644143,0.4964200477326969,0.21124645419656266,0.3241499385497747,0.6333811559434812,0.1520763313720645,0.15451158583164215,8638,4103,624,633,4736,9262,0.33833404772110304,7.481832543443918
XGBoost validation,0.41,0.6810972996142306,0.13531953604730498,0.4733492442322991,0.7015932815320618,0.29840671846793815,0.5266507557677009,0.21047046338875133,0.3156498673740053,0.6333811559434812,0.1520763313720645,0.15451158583164215,8939,3802,662,595,4397,9601,0.31411630232890414,7.389915966386555
XGBoost validation,0.42,0.7023860551507358,0.13970770374040128,0.4486873508353222,0.7274154304999607,0.27258456950003923,0.5513126491646778,0.21307140158670193,0.3110865968008825,0.6333811559434812,0.1520763313720645,0.15451158583164215,9268,3473,693,564,4037,9961,0.28839834262037434,7.157801418439717
XGBoost validation,0.43,0.7233176168024004,0.14184008762322015,0.4120922832140016,0.7540224472176438,0.24597755278235617,0.5879077167859984,0.21104094520268893,0.29838709677419356,0.6333811559434812,0.1520763313720645,0.15451158583164215,9607,3134,739,518,3652,10346,0.2608944134876411,7.05019305019305
XGBoost validation,0.44,0.7446778111158737,0.14669106434888685,0.3826571201272872,0.7803940036103917,0.21960599638960834,0.6173428798727129,0.21208112874779542,0.2895148669796557,0.6333811559434812,0.1520763313720645,0.15451158583164215,9943,2798,776,481,3279,10719,0.2342477496785255,6.8170478170478175
XGBoost validation,0.45,0.7664666380911559,0.15117891816920942,0.34685759745425615,0.8078643748528372,0.1921356251471627,0.6531424025457438,0.21057715527650325,0.27553083923154703,0.6333811559434812,0.1520763313720645,0.15451158583164215,10293,2448,821,436,2884,11114,0.20602943277611088,6.614678899082569
XGBoost validation,0.46,0.7900414344906416,0.1561733442354865,0.3038981702466189,0.8380032964445491,0.1619967035554509,0.6961018297533811,0.20631920064812315,0.25555258228525557,0.6333811559434812,0.1520763313720645,0.15451158583164215,10677,2064,875,382,2446,11552,0.1747392484640663,6.403141361256544
XGBoost validation,0.47,0.8101157308186884,0.16175760502172865,0.26650755767700873,0.8637469586374696,0.1362530413625304,0.7334924423229913,0.2013221153846154,0.23594872517255952,0.6333811559434812,0.1520763313720645,0.15451158583164215,11005,1736,922,335,2071,11927,0.14794970710101443,6.182089552238806
XGBoost validation,0.48,0.8302614659237034,0.17223198594024605,0.23389021479713604,0.889098186955498,0.110901813044502,0.766109785202864,0.19838056680161945,0.2182628062360802,0.6333811559434812,0.1520763313720645,0.15451158583164215,11328,1413,963,294,1707,12291,0.12194599228461209,5.8061224489795915
XGBoost validation,0.49,0.8454779254179169,0.17780938833570412,0.19888623707239458,0.9092692881249509,0.09073071187504905,0.8011137629276054,0.1877581674802854,0.19428038545228474,0.6333811559434812,0.1520763313720645,0.15451158583164215,11585,1156,1007,250,1406,12592,0.10044292041720246,5.624
XGBoost validation,0.5,0.8579797113873411,0.18078602620087336,0.16467780429594273,0.9263794050702456,0.07362059492975434,0.8353221957040573,0.1723563696919234,0.16766564069334197,0.6333811559434812,0.1520763313720645,0.15451158583164215,11803,938,1050,207,1145,12853,0.08179739962851836,5.531400966183575
XGBoost validation,0.51,0.870838691241606,0.19148936170212766,0.1360381861575179,0.9433325484655836,0.05666745153441645,0.863961813842482,0.15906976744186047,0.14440128356696505,0.6333811559434812,0.1520763313720645,0.15451158583164215,12019,722,1086,171,893,13105,0.0637948278325475,5.222222222222222
XGBoost validation,0.52,0.8800542934704958,0.21016483516483517,0.12171837708830549,0.9548701043874107,0.04512989561258928,0.8782816229116945,0.15415617128463477,0.13290479499652535,0.6333811559434812,0.1520763313720645,0.15451158583164215,12166,575,1104,153,728,13270,0.052007429632804685,4.758169934640523
XGBoost validation,0.53,0.8885555079297043,0.23090586145648312,0.10342084327764518,0.9660152264343458,0.033984773565654186,0.8965791567223548,0.14285714285714285,0.11625827222321589,0.6333811559434812,0.1520763313720645,0.15451158583164215,12308,433,1127,130,563,13435,0.04022003143306187,4.3307692307692305
XGBoost validation,0.54,0.8924132018859837,0.2422360248447205,0.09307875894988067,0.9712738403578997,0.028726159642100305,0.9069212410501193,0.13448275862068965,0.10615133369624388,0.6333811559434812,0.1520763313720645,0.15451158583164215,12375,366,1140,117,483,13515,0.0345049292756108,4.128205128205129
XGBoost validation,0.55,0.8951993141877411,0.2463768115942029,0.081145584725537,0.9755121262067342,0.024487873793265835,0.918854415274463,0.12208258527827648,0.09371554575523705,0.6333811559434812,0.1520763313720645,0.15451158583164215,12429,312,1155,102,414,13584,0.02957565366480926,4.0588235294117645
XGBoost validation,0.56,0.8967709672810401,0.24594594594594596,0.07239459029435164,0.9781021897810219,0.021897810218978103,0.9276054097056484,0.11186232329440689,0.08429047795479808,0.6333811559434812,0.1520763313720645,0.15451158583164215,12462,279,1166,91,370,13628,0.026432347478211174,4.065934065934066
XGBoost validation,0.57,0.8989855693670524,0.2599388379204893,0.06762132060461416,0.9810062004552232,0.018993799544776705,0.9323786793953859,0.10732323232323232,0.07936507936507936,0.6333811559434812,0.1520763313720645,0.15451158583164215,12499,242,1172,85,327,13671,0.023360480068581227,3.847058823529412
XGBoost validation,0.58,0.9006286612373197,0.2689655172413793,0.06205250596658711,0.9833608037045758,0.016639196295424222,0.9379474940334129,0.10084033613445378,0.07333584054155698,0.6333811559434812,0.1520763313720645,0.15451158583164215,12529,212,1179,78,290,13708,0.020717245320760108,3.717948717948718
XGBoost validation,0.59,0.9017716816688098,0.2677165354330709,0.05409705648369133,0.9854014598540146,0.014598540145985401,0.9459029435163087,0.0900066181336863,0.06436955698599016,0.6333811559434812,0.1520763313720645,0.15451158583164215,12555,186,1189,68,254,13744,0.01814544934990713,3.735294117647059
XGBoost validation,0.6,0.9031290184312044,0.28193832599118945,0.05091487669053302,0.9872066556785182,0.01279334432148183,0.949085123309467,0.0862533692722372,0.060894386298763085,0.6333811559434812,0.1520763313720645,0.15451158583164215,12578,163,1193,64,227,13771,0.016216602371767395,3.546875
XGBoost validation,0.61,0.9043434776396628,0.297029702970297,0.0477326968973747,0.9888548779530649,0.011145122046935092,0.9522673031026253,0.0822481151473612,0.05736137667304015,0.6333811559434812,0.1520763313720645,0.15451158583164215,12599,142,1197,60,202,13796,0.014430632947563938,3.3666666666666667
XGBoost validation,0.62,0.9047006715245035,0.2896174863387978,0.042163882259347654,0.9897967192528059,0.010203280747194099,0.9578361177406524,0.07361111111111111,0.05085396277106122,0.6333811559434812,0.1520763313720645,0.15451158583164215,12611,130,1204,53,183,13815,0.01307329618516931,3.452830188679245
